31,1
58,1
91,1
128,1
88,1
95,1
11,1
84,1
9,1
6,1
66,1
97,1
71,1
39,1
32,1
9,1
66,1
59,1
2,1
58,1
79,1
7,1
17,1
88,1
30,1
16,1
131,1
71,1
152,1
118,1
4,1
47,1
12,1
64,1
47,1
148,1
144,1
115,1
46,1
2,1
142,1
28,1
35,1
8,1
12,1
51,1
70,1
138,1
132,1
97,1
46,1
52,1
76,1
88,1
134,1
101,1
90,1
141,1
149,1
7,1
46,1
40,1
121,1
46,1
112,1
6,1
6,1
13,1
91,1
124,1
79,1
125,1
40,1
142,1
69,1
76,1
22,1
134,1
69,1
23,1
20,1
36,1
30,1
43,1
33,1
129,1
2,1
79,1
123,1
18,1
40,1
122,1
44,1
38,1
57,1
102,1
88,1
84,1
124,1
25,1
96,1
147,1
71,1
8,1
120,1
68,1
136,1
87,1
119,1
69,1
8,1
114,1
95,1
16,1
38,1
38,1
133,1
33,1
81,1
16,1
102,1
44,1
33,1
88,1
58,1
31,1
33,1
17,1
124,1
57,1
47,1
120,1
13,1
74,1
37,1
116,1
42,1
72,1
56,1
15,1
135,1
136,1
125,1
143,1
118,1
4,1
44,1
82,1
6,1
125,1
137,1
5,1
61,1
132,1
64,1
85,1
108,1
73,1
28,1
134,1
122,1
12,1
37,1
10,1
77,1
46,1
71,1
128,1
88,1
70,1
64,1
49,1
124,1
30,1
109,1
110,1
0,1
1,1
24,1
101,1
87,1
130,1
57,1
108,1
145,1
112,1
117,1
142,1
129,1
54,1
134,1
78,1
45,1
84,1
21,1
28,1
135,1
118,1
19,1
135,1
49,1
11,1
69,1
34,1
88,1
150,1
6,1
25,1
36,1
99,1
75,1
132,1
126,1
92,1
26,1
88,1
65,1
92,1
61,1
88,1
67,1
55,1
10,1
6,1
52,1
40,1
149,1
63,1
23,1
140,1
151,1
126,1
3,1
29,1
121,1
31,1
24,1
127,1
50,1
118,1
26,1
104,1
72,1
25,1
3,1
118,1
120,1
128,1
64,1
110,1
132,1
83,1
145,1
85,1
38,1
14,1
24,1
123,1
140,1
1,1
142,1
71,1
122,1
10,1
51,1
87,1
14,1
71,1
110,1
25,1
67,1
99,1
88,1
72,1
56,1
44,1
33,1
98,1
136,1
48,1
69,1
121,1
29,1
31,1
128,1
104,1
36,1
41,1
128,1
88,1
99,1
126,1
31,1
40,1
29,1
49,1
2,1
138,1
88,1
129,1
111,1
121,1
53,1
88,1
132,1
64,1
19,1
54,1
0,1
44,1
124,1
108,1
67,1
46,1
29,1
22,1
57,1
6,1
122,1
128,1
141,1
60,1
24,1
92,1
71,1
111,1
14,1
36,1
79,1
48,1
59,1
126,1
18,1
1,1
142,1
37,1
88,1
102,1
142,1
0,1
11,1
46,1
10,1
69,1
55,1
5,1
22,1
23,1
123,1
123,1
129,1
7,1
68,1
115,1
122,1
41,1
143,1
136,1
35,1
128,1
30,1
1,1
17,1
51,1
79,1
5,1
30,1
64,1
44,1
107,1
8,1
54,1
57,1
128,1
21,1
19,1
88,1
101,1
4,1
43,1
70,1
62,1
59,1
108,1
49,1
141,1
55,1
38,1
31,1
116,1
141,1
100,1
140,1
47,1
88,1
60,1
32,1
150,1
36,1
3,1
142,1
122,1
57,1
1,1
153,1
58,1
142,1
124,1
113,1
39,1
44,1
107,1
71,1
14,1
22,1
65,1
96,1
47,1
110,1
69,1
1,1
16,1
3,1
51,1
124,1
41,1
127,1
114,1
28,1
97,1
31,1
54,1
116,1
54,1
97,1
84,1
130,1
40,1
99,1
144,1
109,1
97,1
10,1
61,1
1,1
27,1
111,1
108,1
142,1
118,1
122,1
15,1
128,1
142,1
127,1
30,1
38,1
106,1
113,1
30,1
127,1
23,1
24,1
60,1
88,1
29,1
122,1
6,1
88,1
69,1
104,1
90,1
47,1
132,1
142,1
88,1
123,1
57,1
44,1
134,1
144,1
26,1
101,1
130,1
22,1
23,1
124,1
58,1
97,1
148,1
136,1
148,1
29,1
60,1
117,1
144,1
132,1
0,1
62,1
137,1
78,1
120,1
107,1
90,1
67,1
107,1
66,1
128,1
123,1
88,1
20,1
129,1
106,1
38,1
89,1
22,1
114,1
8,1
122,1
122,1
107,1
145,1
122,1
19,1
93,1
54,1
151,1
3,1
112,1
70,1
19,1
119,1
88,1
60,1
110,1
27,1
78,1
109,1
83,1
52,1
146,1
31,1
32,1
77,1
108,1
49,1
137,1
147,1
50,1
136,1
83,1
18,1
105,1
0,1
9,1
80,1
127,1
93,1
49,1
122,1
76,1
142,1
112,1
142,1
88,1
22,1
150,1
129,1
65,1
10,1
114,1
76,1
107,1
111,1
1,1
75,1
88,1
137,1
41,1
117,1
59,1
83,1
78,1
42,1
72,1
145,1
29,1
87,1
31,1
142,1
133,1
30,1
132,1
44,1
111,1
125,1
121,1
98,1
124,1
144,1
11,1
26,1
67,1
34,1
9,1
150,1
23,1
47,1
136,1
126,1
12,1
41,1
50,1
34,1
55,1
124,1
48,1
144,1
98,1
109,1
16,1
17,1
8,1
73,1
122,1
47,1
88,1
106,1
121,1
62,1
62,1
136,1
95,1
102,1
13,1
137,1
117,1
126,1
25,1
71,1
13,1
142,1
61,1
127,1
77,1
72,1
9,1
89,1
57,1
134,1
150,1
145,1
45,1
116,1
137,1
72,1
121,1
19,1
121,1
131,1
100,1
72,1
32,1
98,1
60,1
117,1
149,1
134,1
124,1
122,1
25,1
16,1
22,1
88,1
127,1
120,1
27,1
56,1
60,1
129,1
36,1
28,1
69,1
129,1
97,1
17,1
40,1
116,1
99,1
58,1
6,1
144,1
10,1
11,1
92,1
76,1
119,1
80,1
40,1
36,1
127,1
24,1
60,1
132,1
29,1
99,1
88,1
138,1
128,1
88,1
34,1
126,1
4,1
24,1
133,1
108,1
89,1
51,1
134,1
73,1
26,1
142,1
128,1
137,1
128,1
134,1
111,1
50,1
118,1
11,1
149,1
54,1
78,1
141,1
112,1
109,1
128,1
89,1
21,1
130,1
36,1
124,1
150,1
151,1
142,1
117,1
137,1
46,1
122,1
101,1
144,1
146,1
99,1
142,1
56,1
95,1
62,1
121,1
62,1
0,1
97,1
46,1
121,1
79,1
18,1
88,1
30,1
10,1
84,1
51,1
101,1
35,1
56,1
71,1
67,1
6,1
138,1
48,1
52,1
127,1
15,1
101,1
95,1
141,1
16,1
62,1
30,1
56,1
88,1
102,1
24,1
151,1
72,1
35,1
92,1
11,1
21,1
95,1
144,1
107,1
36,1
106,1
148,1
149,1
84,1
149,1
127,1
