2,1
23,1
91,1
128,1
136,1
87,1
12,1
79,1
9,1
6,1
61,1
94,1
127,1
39,1
48,1
127,1
7,1
59,1
65,1
59,1
89,1
7,1
17,1
142,1
40,1
16,1
79,1
128,1
152,1
47,1
137,1
137,1
12,1
34,1
104,1
79,1
144,1
41,1
54,1
2,1
73,1
127,1
35,1
8,1
12,1
3,1
70,1
134,1
132,1
133,1
137,1
9,1
76,1
34,1
134,1
101,1
90,1
141,1
149,1
127,1
141,1
125,1
121,1
6,1
77,1
23,1
6,1
30,1
91,1
123,1
91,1
40,1
24,1
142,1
119,1
80,1
138,1
134,1
59,1
59,1
20,1
36,1
30,1
41,1
57,1
39,1
113,1
92,1
122,1
59,1
38,1
5,1
44,1
48,1
42,1
101,1
88,1
84,1
6,1
3,1
96,1
128,1
128,1
147,1
113,1
24,1
138,1
90,1
119,1
51,1
33,1
139,1
130,1
149,1
43,1
26,1
83,1
11,1
81,1
145,1
102,1
44,1
33,1
88,1
58,1
38,1
145,1
17,1
123,1
21,1
28,1
105,1
13,1
74,1
121,1
116,1
11,1
72,1
56,1
34,1
135,1
30,1
24,1
127,1
118,1
52,1
48,1
82,1
21,1
141,1
137,1
4,1
61,1
95,1
68,1
85,1
107,1
73,1
145,1
87,1
123,1
11,1
108,1
34,1
131,1
71,1
27,1
7,1
131,1
70,1
64,1
43,1
69,1
122,1
109,1
128,1
63,1
1,1
47,1
6,1
86,1
130,1
149,1
37,1
141,1
112,1
120,1
34,1
129,1
52,1
91,1
78,1
45,1
84,1
6,1
9,1
135,1
43,1
19,1
130,1
49,1
116,1
141,1
34,1
150,1
57,1
123,1
127,1
60,1
112,1
80,1
130,1
72,1
92,1
39,1
104,1
15,1
92,1
5,1
88,1
2,1
31,1
47,1
30,1
126,1
40,1
140,1
63,1
23,1
149,1
46,1
126,1
124,1
137,1
121,1
31,1
69,1
123,1
29,1
29,1
12,1
104,1
72,1
127,1
21,1
118,1
120,1
128,1
30,1
110,1
132,1
96,1
34,1
132,1
72,1
14,1
64,1
128,1
140,1
125,1
142,1
71,1
123,1
125,1
122,1
79,1
46,1
142,1
110,1
10,1
67,1
73,1
88,1
72,1
56,1
44,1
57,1
98,1
57,1
8,1
126,1
141,1
29,1
31,1
60,1
115,1
127,1
6,1
128,1
70,1
99,1
144,1
31,1
24,1
4,1
4,1
37,1
136,1
88,1
118,1
73,1
66,1
51,1
150,1
78,1
152,1
100,1
29,1
125,1
1,1
141,1
108,1
37,1
46,1
51,1
128,1
137,1
52,1
141,1
111,1
69,1
61,1
118,1
92,1
68,1
111,1
24,1
30,1
81,1
102,1
59,1
126,1
111,1
35,1
131,1
31,1
125,1
102,1
150,1
0,1
11,1
46,1
128,1
23,1
55,1
30,1
22,1
22,1
52,1
122,1
136,1
7,1
28,1
72,1
138,1
36,1
143,1
136,1
144,1
128,1
99,1
138,1
29,1
127,1
79,1
140,1
23,1
0,1
44,1
99,1
8,1
108,1
57,1
122,1
65,1
19,1
82,1
101,1
4,1
108,1
36,1
65,1
23,1
70,1
49,1
46,1
110,1
41,1
109,1
2,1
141,1
26,1
66,1
47,1
97,1
20,1
137,1
150,1
36,1
3,1
137,1
39,1
56,1
1,1
50,1
58,1
142,1
46,1
113,1
39,1
44,1
107,1
68,1
10,1
66,1
65,1
96,1
34,1
110,1
69,1
44,1
35,1
3,1
136,1
123,1
41,1
124,1
114,1
54,1
97,1
31,1
54,1
26,1
54,1
97,1
75,1
130,1
129,1
99,1
144,1
56,1
97,1
153,1
61,1
145,1
44,1
12,1
108,1
52,1
38,1
31,1
15,1
70,1
148,1
32,1
25,1
39,1
106,1
113,1
30,1
128,1
23,1
0,1
56,1
150,1
29,1
39,1
122,1
142,1
69,1
104,1
90,1
121,1
132,1
133,1
104,1
136,1
7,1
44,1
148,1
34,1
19,1
101,1
130,1
149,1
23,1
37,1
58,1
97,1
74,1
116,1
135,1
29,1
60,1
149,1
47,1
104,1
0,1
59,1
54,1
78,1
119,1
107,1
115,1
67,1
107,1
20,1
137,1
123,1
88,1
138,1
5,1
116,1
41,1
97,1
64,1
114,1
8,1
69,1
122,1
107,1
28,1
53,1
149,1
79,1
52,1
122,1
3,1
112,1
70,1
110,1
119,1
104,1
10,1
111,1
20,1
77,1
32,1
89,1
121,1
146,1
37,1
32,1
93,1
64,1
49,1
139,1
150,1
97,1
136,1
135,1
149,1
105,1
126,1
9,1
75,1
41,1
93,1
49,1
124,1
79,1
34,1
137,1
122,1
82,1
66,1
150,1
37,1
62,1
6,1
123,1
76,1
105,1
58,1
41,1
75,1
34,1
136,1
127,1
117,1
22,1
83,1
78,1
42,1
43,1
3,1
29,1
132,1
39,1
121,1
133,1
30,1
134,1
67,1
104,1
125,1
121,1
98,1
30,1
118,1
121,1
25,1
27,1
31,1
28,1
150,1
23,1
108,1
24,1
126,1
12,1
125,1
50,1
125,1
55,1
141,1
48,1
144,1
98,1
103,1
143,1
7,1
8,1
99,1
124,1
31,1
88,1
106,1
121,1
125,1
63,1
3,1
135,1
13,1
13,1
129,1
17,1
121,1
32,1
153,1
13,1
138,1
71,1
141,1
87,1
122,1
9,1
81,1
37,1
134,1
142,1
139,1
32,1
115,1
137,1
68,1
122,1
140,1
4,1
130,1
27,1
72,1
72,1
92,1
26,1
117,1
149,1
134,1
124,1
128,1
25,1
63,1
22,1
104,1
46,1
120,1
69,1
0,1
60,1
26,1
152,1
46,1
123,1
129,1
89,1
17,1
41,1
115,1
56,1
103,1
85,1
144,1
28,1
11,1
92,1
86,1
117,1
148,1
38,1
36,1
124,1
38,1
61,1
84,1
29,1
99,1
82,1
136,1
50,1
137,1
43,1
47,1
6,1
118,1
97,1
125,1
90,1
51,1
97,1
69,1
19,1
138,1
128,1
153,1
34,1
134,1
106,1
50,1
72,1
11,1
140,1
54,1
78,1
22,1
0,1
101,1
20,1
89,1
21,1
78,1
150,1
141,1
150,1
46,1
136,1
26,1
69,1
6,1
15,1
33,1
102,1
74,1
112,1
88,1
56,1
79,1
62,1
50,1
45,1
4,1
97,1
29,1
121,1
87,1
18,1
142,1
30,1
10,1
76,1
52,1
106,1
35,1
123,1
47,1
71,1
24,1
65,1
33,1
128,1
127,1
13,1
119,1
77,1
4,1
16,1
65,1
21,1
124,1
34,1
47,1
24,1
46,1
72,1
6,1
92,1
12,1
150,1
91,1
108,1
107,1
62,1
106,1
135,1
149,1
82,1
6,1
127,1
