2,1
102,1
91,1
128,1
145,1
95,1
12,1
79,1
48,1
47,1
66,1
82,1
102,1
39,1
32,1
126,1
17,1
59,1
11,1
59,1
79,1
7,1
43,1
51,1
40,1
16,1
130,1
128,1
152,1
79,1
127,1
139,1
12,1
43,1
47,1
75,1
15,1
150,1
128,1
2,1
123,1
34,1
35,1
48,1
12,1
53,1
70,1
121,1
132,1
97,1
128,1
53,1
76,1
32,1
81,1
101,1
83,1
141,1
149,1
27,1
134,1
65,1
69,1
6,1
87,1
12,1
6,1
27,1
91,1
124,1
92,1
40,1
24,1
7,1
129,1
80,1
17,1
134,1
56,1
5,1
20,1
127,1
30,1
43,1
57,1
138,1
2,1
92,1
122,1
22,1
38,1
145,1
44,1
48,1
51,1
101,1
91,1
84,1
127,1
3,1
96,1
147,1
128,1
44,1
120,1
24,1
50,1
87,1
119,1
137,1
33,1
139,1
130,1
154,1
43,1
26,1
146,1
142,1
81,1
16,1
102,1
44,1
33,1
82,1
58,1
41,1
108,1
17,1
53,1
21,1
47,1
120,1
13,1
74,1
60,1
115,1
48,1
72,1
56,1
45,1
135,1
30,1
24,1
111,1
118,1
52,1
28,1
134,1
43,1
126,1
137,1
6,1
61,1
86,1
68,1
85,1
108,1
73,1
1,1
87,1
122,1
42,1
69,1
117,1
85,1
127,1
68,1
7,1
145,1
67,1
40,1
54,1
70,1
17,1
58,1
122,1
18,1
1,1
47,1
36,1
78,1
130,1
11,1
37,1
4,1
112,1
120,1
145,1
140,1
9,1
91,1
78,1
45,1
84,1
12,1
9,1
135,1
118,1
19,1
133,1
49,1
11,1
68,1
34,1
145,1
57,1
142,1
25,1
42,1
45,1
85,1
132,1
138,1
92,1
40,1
133,1
100,1
92,1
17,1
88,1
47,1
19,1
18,1
151,1
150,1
40,1
17,1
63,1
23,1
11,1
29,1
138,1
122,1
6,1
17,1
31,1
118,1
127,1
50,1
11,1
44,1
104,1
72,1
44,1
3,1
118,1
120,1
128,1
30,1
110,1
132,1
96,1
34,1
132,1
38,1
14,1
64,1
26,1
106,1
125,1
142,1
71,1
123,1
125,1
122,1
131,1
29,1
142,1
110,1
48,1
37,1
99,1
84,1
72,1
56,1
44,1
57,1
98,1
129,1
48,1
154,1
11,1
29,1
31,1
21,1
55,1
35,1
0,1
128,1
145,1
99,1
18,1
31,1
45,1
29,1
61,1
70,1
136,1
88,1
126,1
110,1
66,1
51,1
126,1
78,1
66,1
26,1
7,1
125,1
44,1
123,1
24,1
37,1
53,1
50,1
141,1
111,1
46,1
151,1
128,1
69,1
60,1
118,1
92,1
68,1
114,1
64,1
30,1
97,1
46,1
59,1
126,1
128,1
5,1
145,1
31,1
119,1
102,1
145,1
0,1
11,1
46,1
128,1
35,1
55,1
30,1
22,1
23,1
54,1
122,1
138,1
7,1
8,1
17,1
128,1
36,1
143,1
136,1
144,1
128,1
117,1
138,1
70,1
126,1
93,1
151,1
72,1
64,1
44,1
99,1
8,1
108,1
57,1
122,1
14,1
19,1
82,1
101,1
4,1
43,1
62,1
67,1
30,1
70,1
50,1
123,1
110,1
41,1
12,1
19,1
141,1
126,1
66,1
47,1
97,1
152,1
143,1
150,1
36,1
121,1
119,1
10,1
69,1
1,1
121,1
58,1
145,1
97,1
113,1
39,1
44,1
107,1
68,1
18,1
66,1
65,1
96,1
123,1
110,1
72,1
52,1
35,1
121,1
136,1
142,1
36,1
46,1
114,1
72,1
97,1
31,1
4,1
116,1
54,1
97,1
75,1
130,1
40,1
99,1
144,1
56,1
97,1
38,1
61,1
45,1
44,1
67,1
108,1
128,1
43,1
119,1
15,1
150,1
51,1
103,1
44,1
31,1
106,1
113,1
30,1
6,1
23,1
24,1
46,1
126,1
29,1
38,1
52,1
34,1
38,1
104,1
90,1
116,1
132,1
27,1
27,1
137,1
57,1
44,1
96,1
34,1
136,1
101,1
130,1
5,1
23,1
69,1
58,1
97,1
45,1
142,1
135,1
29,1
60,1
5,1
144,1
106,1
0,1
59,1
50,1
87,1
117,1
107,1
17,1
67,1
107,1
66,1
27,1
53,1
84,1
20,1
136,1
26,1
38,1
91,1
23,1
114,1
8,1
116,1
122,1
107,1
154,1
53,1
140,1
81,1
44,1
122,1
3,1
112,1
70,1
110,1
119,1
37,1
28,1
111,1
20,1
80,1
32,1
85,1
51,1
85,1
115,1
32,1
93,1
108,1
49,1
139,1
102,1
136,1
138,1
135,1
55,1
104,1
127,1
9,1
81,1
127,1
93,1
49,1
122,1
85,1
145,1
49,1
128,1
97,1
17,1
42,1
37,1
62,1
10,1
114,1
74,1
109,1
58,1
43,1
75,1
27,1
123,1
3,1
117,1
150,1
83,1
77,1
42,1
43,1
49,1
29,1
132,1
39,1
47,1
133,1
30,1
88,1
67,1
99,1
125,1
121,1
98,1
46,1
102,1
69,1
25,1
45,1
39,1
52,1
0,1
23,1
108,1
65,1
126,1
12,1
8,1
50,1
145,1
55,1
124,1
8,1
144,1
98,1
103,1
150,1
139,1
8,1
99,1
53,1
145,1
81,1
106,1
151,1
125,1
63,1
71,1
135,1
13,1
13,1
26,1
23,1
12,1
71,1
71,1
13,1
142,1
60,1
11,1
87,1
17,1
9,1
85,1
55,1
134,1
142,1
49,1
32,1
115,1
137,1
72,1
50,1
31,1
138,1
79,1
69,1
72,1
45,1
134,1
149,1
117,1
139,1
94,1
124,1
36,1
25,1
16,1
22,1
145,1
72,1
120,1
69,1
18,1
60,1
26,1
66,1
46,1
46,1
4,1
94,1
129,1
38,1
115,1
99,1
102,1
97,1
15,1
63,1
11,1
92,1
86,1
117,1
148,1
40,1
62,1
76,1
41,1
66,1
78,1
29,1
99,1
88,1
136,1
30,1
49,1
39,1
126,1
142,1
118,1
133,1
108,1
79,1
51,1
97,1
69,1
117,1
142,1
124,1
29,1
30,1
82,1
106,1
51,1
72,1
11,1
11,1
54,1
78,1
109,1
150,1
69,1
141,1
89,1
56,1
78,1
36,1
66,1
150,1
127,1
145,1
120,1
49,1
6,1
37,1
33,1
2,1
130,1
11,1
126,1
56,1
95,1
62,1
29,1
121,1
12,1
134,1
4,1
121,1
79,1
18,1
123,1
67,1
25,1
95,1
122,1
101,1
35,1
44,1
46,1
67,1
12,1
66,1
48,1
124,1
127,1
64,1
119,1
85,1
4,1
16,1
65,1
72,1
21,1
30,1
18,1
24,1
134,1
72,1
122,1
92,1
12,1
150,1
132,1
139,1
107,1
62,1
106,1
135,1
149,1
78,1
129,1
127,1
