2,1
103,1
91,1
128,1
123,1
95,1
12,1
79,1
48,1
23,1
147,1
97,1
153,1
39,1
32,1
122,1
7,1
59,1
69,1
59,1
89,1
7,1
43,1
123,1
150,1
16,1
130,1
128,1
152,1
36,1
123,1
142,1
12,1
70,1
142,1
87,1
144,1
41,1
11,1
2,1
26,1
100,1
35,1
8,1
12,1
44,1
70,1
138,1
132,1
146,1
51,1
9,1
76,1
136,1
127,1
101,1
85,1
127,1
117,1
68,1
19,1
65,1
4,1
6,1
146,1
121,1
6,1
42,1
91,1
141,1
97,1
15,1
40,1
49,1
140,1
80,1
136,1
134,1
146,1
23,1
20,1
127,1
30,1
43,1
57,1
24,1
2,1
92,1
128,1
27,1
38,1
62,1
153,1
126,1
60,1
102,1
134,1
75,1
11,1
30,1
96,1
127,1
128,1
14,1
119,1
24,1
71,1
90,1
119,1
136,1
33,1
139,1
130,1
100,1
43,1
26,1
92,1
11,1
80,1
16,1
102,1
44,1
33,1
97,1
58,1
70,1
117,1
17,1
100,1
21,1
28,1
105,1
13,1
74,1
120,1
116,1
12,1
129,1
56,1
144,1
79,1
60,1
24,1
127,1
118,1
49,1
57,1
97,1
64,1
136,1
123,1
71,1
61,1
86,1
68,1
84,1
109,1
73,1
100,1
87,1
122,1
11,1
69,1
36,1
86,1
127,1
137,1
136,1
69,1
37,1
43,1
121,1
70,1
69,1
103,1
128,1
36,1
44,1
47,1
116,1
78,1
130,1
6,1
37,1
123,1
112,1
99,1
110,1
129,1
153,1
91,1
78,1
45,1
85,1
1,1
9,1
135,1
43,1
43,1
97,1
49,1
11,1
1,1
34,1
142,1
57,1
141,1
14,1
42,1
34,1
80,1
93,1
24,1
92,1
40,1
97,1
23,1
92,1
5,1
88,1
144,1
145,1
18,1
21,1
71,1
40,1
17,1
66,1
23,1
140,1
123,1
126,1
128,1
151,1
121,1
31,1
0,1
11,1
29,1
51,1
100,1
104,1
72,1
0,1
3,1
118,1
120,1
128,1
30,1
110,1
132,1
96,1
15,1
130,1
149,1
14,1
0,1
128,1
143,1
125,1
142,1
65,1
137,1
33,1
52,1
131,1
28,1
142,1
110,1
9,1
67,1
104,1
84,1
72,1
56,1
10,1
2,1
98,1
126,1
8,1
154,1
88,1
54,1
31,1
23,1
117,1
35,1
46,1
124,1
142,1
99,1
18,1
31,1
45,1
51,1
49,1
37,1
136,1
88,1
138,1
101,1
50,1
53,1
142,1
78,1
100,1
69,1
128,1
1,1
44,1
123,1
24,1
37,1
53,1
51,1
71,1
122,1
46,1
51,1
128,1
120,1
60,1
118,1
92,1
68,1
111,1
108,1
30,1
97,1
127,1
59,1
126,1
117,1
37,1
124,1
31,1
124,1
102,1
124,1
0,1
11,1
46,1
128,1
24,1
55,1
5,1
22,1
22,1
126,1
128,1
136,1
7,1
25,1
72,1
128,1
36,1
55,1
136,1
144,1
69,1
50,1
129,1
18,1
1,1
130,1
23,1
95,1
18,1
44,1
99,1
8,1
102,1
57,1
124,1
126,1
129,1
79,1
101,1
13,1
108,1
62,1
65,1
17,1
70,1
50,1
141,1
110,1
41,1
6,1
2,1
141,1
112,1
140,1
47,1
97,1
59,1
23,1
150,1
36,1
121,1
124,1
123,1
56,1
69,1
136,1
58,1
124,1
127,1
113,1
39,1
44,1
107,1
68,1
47,1
66,1
65,1
80,1
4,1
111,1
25,1
48,1
127,1
121,1
6,1
123,1
62,1
124,1
114,1
72,1
97,1
31,1
102,1
116,1
54,1
79,1
85,1
130,1
40,1
99,1
144,1
56,1
97,1
68,1
61,1
1,1
44,1
7,1
108,1
71,1
41,1
116,1
15,1
119,1
97,1
100,1
27,1
31,1
106,1
113,1
30,1
105,1
23,1
24,1
5,1
30,1
29,1
17,1
61,1
142,1
69,1
104,1
90,1
151,1
132,1
123,1
142,1
136,1
127,1
44,1
148,1
15,1
66,1
101,1
130,1
17,1
23,1
19,1
58,1
97,1
134,1
4,1
135,1
29,1
60,1
4,1
125,1
106,1
0,1
50,1
53,1
78,1
104,1
107,1
5,1
67,1
107,1
6,1
142,1
123,1
84,1
121,1
126,1
20,1
38,1
97,1
118,1
114,1
8,1
4,1
137,1
107,1
100,1
53,1
16,1
97,1
52,1
6,1
69,1
112,1
70,1
128,1
119,1
46,1
28,1
111,1
20,1
133,1
32,1
75,1
51,1
146,1
26,1
32,1
79,1
108,1
49,1
139,1
108,1
128,1
136,1
135,1
137,1
136,1
129,1
9,1
81,1
127,1
93,1
49,1
122,1
82,1
124,1
124,1
128,1
134,1
44,1
150,1
129,1
71,1
123,1
143,1
76,1
107,1
101,1
43,1
75,1
136,1
137,1
10,1
117,1
147,1
83,1
77,1
42,1
43,1
64,1
29,1
87,1
39,1
137,1
94,1
60,1
97,1
67,1
99,1
1,1
60,1
148,1
127,1
42,1
56,1
25,1
68,1
68,1
100,1
123,1
63,1
33,1
65,1
126,1
12,1
127,1
50,1
12,1
55,1
123,1
48,1
144,1
98,1
103,1
128,1
139,1
8,1
99,1
124,1
111,1
84,1
106,1
121,1
23,1
65,1
3,1
134,1
102,1
13,1
123,1
23,1
20,1
48,1
153,1
13,1
128,1
97,1
122,1
78,1
46,1
9,1
134,1
55,1
97,1
142,1
123,1
32,1
38,1
137,1
41,1
136,1
117,1
149,1
130,1
130,1
72,1
9,1
134,1
120,1
117,1
16,1
94,1
54,1
51,1
25,1
63,1
22,1
26,1
12,1
113,1
69,1
35,1
60,1
129,1
19,1
142,1
30,1
4,1
94,1
5,1
41,1
115,1
56,1
103,1
88,1
16,1
142,1
11,1
92,1
74,1
117,1
88,1
40,1
62,1
145,1
38,1
20,1
83,1
71,1
99,1
130,1
151,1
136,1
123,1
53,1
57,1
7,1
118,1
133,1
112,1
87,1
53,1
97,1
69,1
113,1
137,1
142,1
142,1
142,1
131,1
101,1
4,1
43,1
11,1
23,1
49,1
78,1
3,1
129,1
69,1
142,1
85,1
56,1
95,1
36,1
22,1
150,1
142,1
142,1
119,1
108,1
56,1
2,1
33,1
102,1
130,1
150,1
71,1
56,1
130,1
62,1
50,1
50,1
35,1
97,1
36,1
121,1
79,1
18,1
117,1
116,1
25,1
95,1
128,1
101,1
35,1
45,1
29,1
124,1
124,1
66,1
48,1
136,1
46,1
13,1
106,1
77,1
4,1
16,1
65,1
3,1
124,1
123,1
33,1
24,1
125,1
72,1
6,1
92,1
11,1
108,1
91,1
126,1
107,1
62,1
106,1
97,1
149,1
74,1
149,1
127,1
